,label,pred
0,1,1
1,1,2
2,1,1
3,1,1
4,1,1
5,1,2
6,1,0
7,1,1
8,1,1
9,1,1
10,1,1
11,1,0
12,1,1
13,1,1
14,1,0
15,1,1
16,1,1
17,1,1
18,1,1
19,1,0
20,1,1
21,1,0
22,1,1
23,1,0
24,1,2
25,1,0
26,1,1
27,1,1
28,1,1
29,1,2
30,1,0
31,1,0
32,1,1
33,1,1
34,1,1
35,1,2
36,1,0
37,1,0
38,1,1
39,1,1
40,1,0
41,1,1
42,1,1
43,1,1
44,1,0
45,1,1
46,1,0
47,1,1
48,1,1
49,1,0
50,1,0
51,1,1
52,1,2
53,1,1
54,1,1
55,1,0
56,1,1
57,1,1
58,1,1
59,1,2
60,1,0
61,1,0
62,1,0
63,1,2
64,1,1
65,1,0
66,1,0
67,1,2
68,1,1
69,1,1
70,1,0
71,1,2
72,1,1
73,1,1
74,1,1
75,1,1
76,1,1
77,1,1
78,1,1
79,1,1
80,1,1
81,1,0
82,1,1
83,1,1
84,1,2
85,1,1
86,1,1
87,1,0
88,1,1
89,1,0
90,1,2
91,1,0
92,1,1
93,1,0
94,1,1
95,1,2
96,1,1
97,1,1
98,1,0
99,1,2
100,1,2
101,1,1
102,1,1
103,1,1
104,1,2
105,1,0
106,1,0
107,1,2
108,1,2
109,1,1
110,1,1
111,1,0
112,1,0
113,1,1
114,1,1
115,1,0
116,1,0
117,1,1
118,1,1
119,1,0
120,1,1
121,1,1
122,1,1
123,1,1
124,1,0
125,1,1
126,1,1
127,1,1
128,1,0
129,1,0
130,1,0
131,1,1
132,1,0
133,1,0
134,1,1
135,1,0
136,1,1
137,1,0
138,1,0
139,1,1
140,1,2
141,1,1
142,1,1
143,1,1
144,1,1
145,1,2
146,1,2
147,1,1
148,1,1
149,1,0
150,1,2
151,1,1
152,1,1
153,1,1
154,0,1
155,0,0
156,0,1
157,0,0
158,0,0
159,0,0
160,0,2
161,0,0
162,0,0
163,0,0
164,0,2
165,0,0
166,0,1
167,0,0
168,0,0
169,2,2
170,0,0
171,2,2
172,0,2
173,0,0
174,0,1
175,2,2
176,2,2
177,0,2
178,0,0
179,0,1
180,2,2
181,2,0
182,0,0
183,0,0
184,0,0
185,2,2
186,2,2
187,0,0
188,2,2
189,2,1
190,0,0
191,2,0
192,0,0
193,0,0
194,2,1
195,0,0
196,0,0
197,0,0
198,2,2
199,2,2
200,2,2
201,2,2
202,2,1
203,2,2
204,0,1
205,0,1
206,0,0
207,0,0
208,0,0
209,0,0
210,0,0
211,2,1
212,2,2
213,2,2
214,2,2
215,0,2
216,2,2
