,label,pred
0,1,1
1,1,1
2,1,1
3,1,1
4,1,2
5,1,0
6,1,1
7,1,1
8,1,2
9,1,2
10,1,0
11,1,2
12,1,1
13,1,0
14,1,1
15,1,0
16,1,1
17,1,2
18,1,1
19,1,2
20,1,2
21,1,1
22,1,2
23,1,2
24,1,1
25,1,2
26,1,2
27,1,1
28,1,1
29,1,2
30,1,2
31,1,1
32,1,2
33,1,2
34,1,1
35,1,2
36,1,0
37,1,1
38,1,1
39,1,1
40,1,2
41,1,1
42,1,2
43,1,1
44,1,2
45,1,1
46,1,0
47,1,1
48,1,2
49,1,2
50,1,1
51,1,2
52,1,0
53,1,1
54,1,2
55,1,2
56,1,1
57,1,2
58,1,2
59,1,2
60,1,1
61,1,2
62,1,1
63,1,1
64,1,1
65,1,1
66,1,0
67,1,1
68,1,2
69,1,2
70,1,1
71,1,0
72,1,0
73,1,2
74,1,2
75,1,1
76,1,2
77,1,2
78,1,2
79,1,1
80,1,1
81,1,1
82,1,0
83,1,1
84,1,0
85,1,2
86,2,1
87,0,1
88,0,0
89,2,2
90,2,2
91,2,1
92,2,2
93,2,2
94,2,1
95,2,1
96,2,2
97,2,1
98,2,2
99,2,2
100,2,1
101,2,2
102,2,2
103,2,1
104,2,2
105,2,1
106,2,1
107,2,2
108,2,2
109,2,1
110,0,2
111,0,1
112,2,1
113,2,0
114,2,2
115,2,2
116,2,2
117,2,1
118,2,2
119,2,1
120,2,2
121,0,0
122,2,2
123,2,2
124,2,2
125,2,2
126,2,2
127,2,2
128,2,2
129,2,2
130,2,1
131,2,2
132,2,2
133,2,1
134,2,1
135,2,2
136,0,0
137,2,2
138,2,1
139,2,1
140,2,1
141,2,2
142,2,2
143,2,2
144,0,0
145,0,1
146,0,2
147,2,2
148,2,2
149,2,0
150,0,0
151,0,1
152,2,2
153,2,2
154,2,2
155,2,1
156,2,0
157,2,2
158,2,1
159,2,2
160,2,2
161,2,2
162,2,1
163,0,0
164,2,2
165,2,2
166,2,1
167,2,2
168,2,2
169,2,1
170,2,1
171,2,2
172,2,2
173,0,2
174,2,2
175,0,2
176,2,2
177,2,2
178,2,2
179,2,1
180,2,2
181,2,2
182,2,0
183,2,2
184,2,2
185,2,2
186,2,1
187,0,1
188,0,1
189,2,2
190,2,1
191,2,2
192,2,1
193,2,0
194,2,2
195,0,0
196,0,0
197,2,1
198,2,2
199,0,0
200,0,0
201,2,1
202,2,2
203,2,2
204,2,2
205,2,2
206,2,2
207,2,1
208,2,2
209,2,1
210,2,2
211,2,1
212,2,2
213,2,2
214,2,2
215,2,1
216,2,1
217,2,2
218,2,1
219,2,0
220,2,2
221,2,2
222,0,1
223,2,1
224,0,0
225,2,2
226,0,1
227,0,1
228,2,1
229,2,2
230,2,2
231,0,2
232,2,2
233,2,2
234,2,2
235,2,1
236,2,1
237,2,1
238,2,1
239,2,2
240,0,0
241,2,2
242,2,2
243,2,2
244,2,1
245,2,1
246,0,2
247,2,0
248,0,1
249,2,2
250,2,2
251,2,2
252,2,2
253,0,0
254,0,2
255,0,2
256,2,1
257,2,0
258,2,1
259,1,2
260,1,1
261,1,2
262,1,0
263,1,1
264,1,2
265,1,1
266,1,1
267,1,1
268,1,2
269,1,2
270,1,0
271,1,2
272,1,1
273,1,2
274,1,1
275,1,2
276,1,2
277,1,1
278,1,0
279,1,2
280,1,1
281,1,1
282,1,0
283,1,1
284,1,0
285,1,1
286,1,1
287,1,1
288,1,1
289,1,2
290,1,0
291,1,0
292,1,1
293,1,0
294,1,2
295,1,1
296,1,1
297,1,2
298,1,2
299,1,1
300,1,0
301,1,2
302,1,0
303,1,1
304,1,2
305,1,1
306,1,2
307,1,0
308,1,1
309,1,0
310,1,2
311,1,2
312,1,2
313,1,1
314,1,0
315,1,2
316,1,1
317,1,0
318,1,1
319,1,0
320,1,2
321,1,1
322,1,0
323,1,0
324,1,1
325,1,1
326,1,1
327,1,2
328,1,2
329,1,2
330,1,2
331,1,2
332,1,0
333,1,2
334,1,1
335,1,1
336,1,1
337,1,1
338,1,2
339,1,1
340,1,2
341,1,0
342,1,0
343,1,2
344,1,0
345,2,1
346,0,0
347,2,2
348,2,2
349,2,1
350,2,1
351,2,2
352,2,2
353,2,2
354,2,1
355,2,2
356,0,1
357,2,2
358,2,2
359,2,2
360,2,1
361,2,2
362,0,1
363,2,2
364,2,2
365,2,2
366,2,1
367,2,2
368,0,0
369,2,2
370,2,2
371,2,1
372,0,0
373,2,2
374,0,1
375,0,0
376,2,2
377,2,2
378,0,0
379,2,1
380,2,1
381,2,2
382,0,1
383,2,0
384,2,2
385,2,2
386,2,1
387,2,1
388,2,2
389,2,0
390,2,2
391,2,1
392,2,1
393,2,2
394,2,2
395,2,2
396,2,2
397,2,2
398,2,2
399,2,1
400,0,0
401,2,2
402,0,0
403,2,0
404,2,2
405,2,2
406,2,2
407,0,0
408,2,1
409,2,0
410,2,2
411,2,2
412,2,2
413,2,2
414,2,2
415,2,1
416,2,2
417,2,2
418,2,2
419,2,2
420,2,2
421,2,2
422,2,0
423,2,0
424,0,1
425,2,2
426,2,2
427,2,2
428,2,1
429,2,0
430,0,1
431,0,1
432,2,2
433,2,1
434,2,2
435,2,2
436,2,1
437,2,1
438,2,1
439,2,2
440,2,2
441,2,2
442,2,2
443,2,2
444,2,0
445,2,2
446,2,2
447,2,2
448,2,0
449,2,2
450,2,2
451,2,1
452,2,1
453,2,1
454,0,0
455,2,2
456,2,2
457,0,0
458,2,2
459,0,0
460,0,2
461,2,2
462,2,0
463,2,1
464,2,0
465,2,2
466,2,2
467,2,1
468,2,0
469,2,2
470,2,1
471,2,2
472,0,0
473,2,2
474,2,2
475,2,2
476,2,1
477,0,1
478,2,1
479,2,1
480,2,2
481,2,1
482,2,2
483,2,2
484,2,1
485,2,1
486,2,1
487,2,1
488,2,2
489,2,2
490,0,0
491,2,1
492,0,1
493,2,2
494,0,0
495,0,0
496,2,1
497,2,0
498,0,1
499,2,2
500,2,2
501,2,0
502,2,0
503,2,2
504,0,0
505,2,2
506,2,1
507,0,1
508,0,0
509,2,2
510,2,2
511,0,0
512,2,2
513,2,2
514,2,0
515,2,1
516,2,2
517,1,1
518,1,2
519,1,1
520,1,1
521,1,1
522,1,2
523,1,2
524,1,1
525,1,1
526,1,0
527,1,1
528,1,2
529,1,0
530,1,2
531,1,0
532,1,2
533,1,0
534,1,2
535,1,0
536,1,1
537,1,1
538,1,1
539,1,2
540,1,1
541,1,1
542,1,1
543,1,2
544,1,2
545,1,1
546,1,1
547,1,2
548,1,2
549,1,2
550,1,2
551,1,1
552,1,1
553,1,2
554,1,0
555,1,0
556,1,2
557,1,2
558,1,1
559,1,2
560,1,2
561,1,1
562,1,2
563,1,2
564,1,1
565,1,0
566,1,0
567,1,2
568,1,1
569,1,0
570,1,0
571,1,2
572,1,1
573,1,1
574,1,1
575,1,0
576,1,1
577,1,2
578,1,2
579,1,2
580,1,2
581,1,2
582,1,0
583,1,2
584,1,0
585,1,1
586,1,1
587,1,2
588,1,2
589,1,2
590,1,0
591,1,1
592,1,0
593,1,2
594,1,2
595,1,2
596,1,0
597,1,1
598,1,2
599,1,0
600,1,1
601,1,2
602,1,0
603,2,1
604,2,2
605,2,1
606,2,2
607,2,1
608,2,1
609,0,2
610,2,1
611,2,1
612,2,1
613,2,1
614,0,2
615,2,2
616,2,2
617,0,1
618,2,2
619,2,1
620,2,1
621,2,2
622,2,2
623,2,2
624,2,2
625,2,2
626,2,2
627,2,1
628,2,2
629,2,2
630,2,2
631,2,2
632,0,0
633,2,0
634,2,2
635,2,1
636,0,0
637,2,0
638,2,1
639,2,2
640,2,2
641,0,0
642,2,1
643,2,1
644,0,1
645,2,2
646,2,1
647,0,2
648,2,1
649,2,2
650,2,2
651,2,2
652,2,2
653,2,2
654,2,1
655,2,0
656,2,1
657,2,1
658,2,2
659,2,2
660,2,0
661,2,1
662,2,2
663,0,0
664,2,2
665,0,0
666,0,0
667,0,0
668,0,0
669,0,0
670,2,2
671,2,1
672,2,2
673,2,2
674,2,1
675,2,2
676,2,1
677,2,1
678,2,0
679,0,0
680,2,2
681,2,1
682,2,1
683,2,2
684,2,1
685,2,2
686,2,1
687,2,2
688,2,1
689,0,0
690,2,2
691,0,1
692,0,2
693,2,2
694,2,2
695,2,1
696,2,1
697,2,2
698,2,1
699,2,2
700,2,1
701,2,2
702,0,0
703,0,0
704,2,2
705,2,1
706,0,2
707,2,2
708,2,2
709,2,1
710,2,2
711,2,2
712,2,2
713,2,2
714,2,1
715,2,2
716,2,1
717,2,0
718,0,0
719,2,0
720,0,0
721,2,1
722,2,1
723,2,2
724,0,2
725,2,2
726,2,1
727,0,0
728,2,1
729,2,2
730,2,2
731,2,2
732,2,1
733,0,1
734,2,1
735,2,2
736,2,2
737,2,0
738,2,0
739,2,0
740,2,1
741,2,1
742,0,1
743,2,1
744,2,2
745,2,2
746,0,0
747,2,1
748,2,2
749,2,2
750,2,1
751,2,2
752,0,0
753,2,1
754,2,2
755,2,1
756,2,2
757,2,1
758,2,1
759,2,1
760,2,2
761,2,2
762,2,2
763,2,2
764,2,2
765,2,2
766,2,1
767,2,0
768,2,2
769,2,2
770,2,1
771,2,2
772,0,0
773,2,1
774,0,0
775,1,2
776,1,0
777,1,1
778,1,0
779,1,1
780,1,2
781,1,0
782,1,0
783,1,2
784,1,2
785,1,1
786,1,2
787,1,2
788,1,2
789,1,1
790,1,1
791,1,0
792,1,1
793,1,2
794,1,2
795,1,1
796,1,1
797,1,2
798,1,2
799,1,1
800,1,1
801,1,1
802,1,0
803,1,2
804,1,2
805,1,1
806,1,2
807,1,1
808,1,0
809,1,2
810,1,0
811,1,1
812,1,2
813,1,1
814,1,2
815,1,1
816,1,1
817,1,0
818,1,2
819,1,1
820,1,1
821,1,1
822,1,1
823,1,1
824,1,0
825,1,1
826,1,2
827,1,0
828,1,2
829,1,1
830,1,2
831,1,1
832,1,0
833,1,2
834,1,2
835,1,2
836,1,2
837,1,1
838,1,2
839,1,1
840,1,1
841,1,1
842,1,1
843,1,1
844,1,1
845,1,2
846,1,2
847,1,0
848,1,0
849,1,2
850,1,2
851,1,0
852,1,1
853,1,2
854,1,2
855,1,2
856,1,2
857,1,2
858,1,2
859,1,1
860,1,0
861,2,2
862,0,0
863,2,1
864,2,0
865,2,2
866,2,2
867,2,1
868,2,1
869,2,1
870,0,1
871,2,1
872,2,2
873,0,0
874,2,0
875,2,0
876,2,2
877,2,0
878,0,0
879,2,2
880,2,0
881,2,2
882,2,2
883,2,2
884,2,2
885,0,2
886,0,0
887,0,1
888,2,2
889,2,2
890,2,1
891,2,2
892,2,2
893,2,1
894,2,1
895,2,1
896,2,2
897,2,1
898,2,2
899,2,2
900,2,1
901,2,2
902,2,2
903,2,0
904,2,2
905,2,2
906,2,1
907,2,2
908,2,2
909,0,0
910,2,1
911,2,1
912,2,1
913,2,0
914,2,1
915,0,1
916,2,0
917,2,1
918,2,1
919,2,1
920,0,0
921,2,2
922,2,1
923,2,1
924,2,1
925,2,2
926,2,0
927,2,1
928,2,2
929,2,2
930,2,1
931,2,2
932,2,1
933,2,1
934,2,2
935,2,0
936,0,0
937,2,1
938,0,0
939,2,1
940,2,2
941,2,2
942,2,1
943,2,1
944,2,1
945,2,2
946,2,2
947,0,0
948,2,2
949,2,2
950,2,0
951,2,2
952,2,1
953,2,2
954,2,1
955,2,2
956,2,2
957,0,1
958,0,0
959,2,2
960,2,1
961,2,2
962,2,1
963,2,2
964,2,2
965,2,0
966,2,1
967,2,2
968,2,1
969,0,1
970,2,2
971,2,2
972,0,0
973,0,1
974,0,2
975,2,1
976,2,1
977,2,2
978,0,0
979,2,1
980,2,0
981,2,1
982,2,1
983,2,2
984,2,2
985,0,0
986,2,1
987,0,1
988,2,2
989,0,0
990,2,2
991,0,0
992,2,2
993,2,1
994,2,2
995,2,2
996,2,2
997,2,0
998,2,0
999,2,0
1000,0,0
1001,2,2
1002,2,0
1003,2,2
1004,2,1
1005,2,2
1006,2,1
1007,0,1
1008,2,2
1009,2,1
1010,2,1
1011,0,1
1012,2,1
1013,2,2
1014,2,2
1015,2,0
1016,2,1
1017,2,2
1018,2,2
1019,2,1
1020,2,2
1021,0,0
1022,0,0
1023,2,1
1024,2,2
1025,0,0
1026,2,0
1027,2,2
1028,2,2
1029,0,1
1030,2,2
1031,2,2
1032,2,2
1033,1,1
1034,1,0
1035,1,0
1036,1,2
1037,1,1
1038,1,2
1039,1,1
1040,1,2
1041,1,0
1042,1,1
1043,1,2
1044,1,1
1045,1,1
1046,1,2
1047,1,0
1048,1,1
1049,1,0
1050,1,0
1051,1,2
1052,1,2
1053,1,1
1054,1,1
1055,1,1
1056,1,0
1057,1,2
1058,1,1
1059,1,1
1060,1,1
1061,1,0
1062,1,1
1063,1,2
1064,1,0
1065,1,0
1066,1,1
1067,1,2
1068,1,1
1069,1,2
1070,1,0
1071,1,2
1072,1,1
1073,1,2
1074,1,2
1075,1,0
1076,1,2
1077,1,1
1078,1,1
1079,1,1
1080,1,2
1081,1,1
1082,1,2
1083,1,0
1084,1,2
1085,1,2
1086,1,1
1087,1,1
1088,1,1
1089,1,1
1090,1,0
1091,1,2
1092,1,2
1093,1,0
1094,1,0
1095,1,1
1096,1,1
1097,1,2
1098,1,2
1099,1,1
1100,1,0
1101,1,2
1102,1,2
1103,1,1
1104,1,1
1105,1,1
1106,1,1
1107,1,2
1108,1,1
1109,1,2
1110,1,2
1111,1,1
1112,1,1
1113,1,2
1114,1,2
1115,1,1
1116,1,1
1117,1,2
1118,1,1
1119,2,1
1120,2,0
1121,2,2
1122,2,1
1123,2,2
1124,0,0
1125,2,1
1126,0,0
1127,2,0
1128,0,0
1129,2,1
1130,2,1
1131,2,0
1132,2,2
1133,0,1
1134,2,1
1135,0,0
1136,2,2
1137,2,1
1138,2,1
1139,2,1
1140,2,1
1141,2,2
1142,2,2
1143,2,1
1144,2,2
1145,2,2
1146,2,2
1147,2,2
1148,0,2
1149,2,2
1150,2,2
1151,0,1
1152,0,1
1153,2,2
1154,2,2
1155,2,1
1156,2,1
1157,2,2
1158,2,2
1159,2,2
1160,2,2
1161,2,1
1162,2,2
1163,2,1
1164,2,2
1165,2,2
1166,2,1
1167,0,0
1168,2,1
1169,2,1
1170,2,2
1171,0,0
1172,2,1
1173,2,2
1174,2,2
1175,2,1
1176,2,2
1177,2,1
1178,2,2
1179,2,2
1180,2,2
1181,2,2
1182,2,2
1183,0,0
1184,2,0
1185,0,0
1186,0,0
1187,2,2
1188,0,0
1189,2,2
1190,0,2
1191,2,0
1192,2,1
1193,2,1
1194,2,2
1195,0,0
1196,0,0
1197,2,1
1198,0,1
1199,2,1
1200,2,1
1201,2,2
1202,2,2
1203,2,0
1204,2,1
1205,0,0
1206,2,2
1207,2,1
1208,2,1
1209,2,0
1210,2,2
1211,0,1
1212,2,1
1213,2,1
1214,2,0
1215,2,1
1216,2,2
1217,2,1
1218,2,0
1219,2,1
1220,2,2
1221,2,1
1222,2,1
1223,2,2
1224,2,2
1225,2,1
1226,0,0
1227,2,2
1228,2,2
1229,0,0
1230,2,1
1231,2,1
1232,0,0
1233,0,0
1234,2,1
1235,2,2
1236,2,1
1237,2,2
1238,2,1
1239,2,2
1240,2,1
1241,2,2
1242,2,1
1243,2,2
1244,2,1
1245,2,2
1246,2,0
1247,0,0
1248,2,1
1249,2,2
1250,2,1
1251,2,1
1252,2,2
1253,2,2
1254,2,2
1255,2,2
1256,2,1
1257,0,0
1258,2,1
1259,2,0
1260,2,2
1261,2,2
1262,2,1
1263,2,2
1264,2,2
1265,2,2
1266,2,2
1267,2,2
1268,2,2
1269,2,1
1270,0,0
1271,2,2
1272,2,2
1273,2,2
1274,2,2
1275,0,0
1276,2,2
1277,2,2
1278,0,1
1279,2,1
1280,2,2
1281,2,2
1282,0,1
1283,2,2
1284,2,2
1285,2,1
1286,2,2
1287,2,2
1288,2,2
1289,0,0
1290,2,2
