,label,pred
0,1,0
1,1,0
2,1,1
3,1,1
4,1,0
5,1,1
6,1,1
7,1,2
8,1,1
9,1,0
10,1,0
11,1,1
12,1,1
13,1,0
14,1,0
15,1,0
16,1,1
17,1,0
18,1,0
19,1,0
20,1,0
21,1,1
22,1,0
23,1,0
24,1,0
25,1,1
26,1,1
27,1,0
28,1,1
29,1,1
30,1,2
31,1,0
32,1,0
33,1,1
34,1,2
35,1,1
36,1,0
37,1,1
38,1,1
39,1,0
40,1,1
41,1,2
42,1,0
43,1,1
44,1,1
45,1,1
46,1,1
47,1,1
48,1,1
49,1,1
50,1,1
51,1,1
52,1,1
53,1,1
54,1,1
55,1,0
56,1,0
57,1,1
58,1,2
59,1,1
60,1,2
61,1,1
62,1,1
63,1,1
64,1,1
65,1,2
66,1,1
67,1,0
68,1,0
69,1,2
70,1,0
71,1,1
72,1,2
73,1,0
74,1,1
75,1,2
76,1,2
77,1,0
78,1,0
79,1,0
80,1,1
81,1,2
82,1,0
83,1,0
84,1,1
85,1,0
86,1,0
87,1,1
88,1,2
89,1,0
90,1,1
91,1,0
92,1,1
93,1,1
94,1,1
95,1,2
96,1,1
97,1,1
98,1,1
99,1,1
100,1,1
101,1,0
102,1,0
103,1,1
104,1,2
105,1,0
106,1,1
107,1,1
108,1,0
109,1,2
110,1,2
111,1,0
112,1,2
113,1,0
114,1,1
115,1,1
116,1,2
117,1,1
118,1,1
119,1,0
120,1,2
121,1,1
122,1,0
123,1,0
124,1,0
125,1,1
126,1,1
127,1,0
128,1,1
129,1,1
130,1,2
131,1,1
132,1,1
133,1,1
134,1,2
135,1,1
136,1,1
137,1,1
138,1,0
139,1,0
140,1,1
141,1,1
142,1,2
143,1,0
144,1,0
145,1,0
146,1,0
147,1,0
148,1,0
149,1,0
150,1,2
151,1,0
152,1,2
153,1,2
154,1,1
155,1,2
156,1,2
157,0,0
158,0,0
159,0,0
160,0,0
161,0,0
162,0,0
163,0,0
164,0,0
165,0,0
166,0,1
167,0,1
168,2,2
169,0,0
170,0,0
171,0,0
172,0,1
173,0,0
174,2,0
175,0,2
176,0,0
177,0,2
178,0,2
179,0,1
180,2,2
181,0,1
182,0,1
183,0,0
184,0,0
185,0,0
186,0,0
187,2,1
188,0,1
189,0,0
190,0,1
191,0,1
192,0,1
193,0,1
194,0,1
195,0,0
196,0,0
197,0,1
198,0,0
199,0,0
200,0,0
201,2,1
202,0,1
203,0,0
204,0,0
205,0,1
206,2,2
207,0,2
208,0,0
