,label,pred
0,1,0
1,1,1
2,1,0
3,1,2
4,1,1
5,1,0
6,1,1
7,1,1
8,1,0
9,1,2
10,1,2
11,1,1
12,1,0
13,1,2
14,1,0
15,1,0
16,1,2
17,1,0
18,1,0
19,1,0
20,1,2
21,1,1
22,1,2
23,1,1
24,1,2
25,1,2
26,1,2
27,1,0
28,1,0
29,1,2
30,1,2
31,1,1
32,1,2
33,1,1
34,1,1
35,1,0
36,1,2
37,1,1
38,1,0
39,1,0
40,1,2
41,1,0
42,1,1
43,1,0
44,1,1
45,1,1
46,1,1
47,1,0
48,1,2
49,1,0
50,1,0
51,1,1
52,1,1
53,1,0
54,1,0
55,1,1
56,1,1
57,1,0
58,1,1
59,1,1
60,1,0
61,1,1
62,1,0
63,1,1
64,1,1
65,1,1
66,1,0
67,1,2
68,1,0
69,1,1
70,1,0
71,1,2
72,1,0
73,1,1
74,1,1
75,1,0
76,1,0
77,1,1
78,1,1
79,1,1
80,1,0
81,1,1
82,1,1
83,1,2
84,1,1
85,1,0
86,1,1
87,1,1
88,1,0
89,1,0
90,1,1
91,1,1
92,1,0
93,1,1
94,1,1
95,1,1
96,1,2
97,1,1
98,1,1
99,1,1
100,1,1
101,1,2
102,1,0
103,1,1
104,1,2
105,1,0
106,1,2
107,1,1
108,1,1
109,1,2
110,1,1
111,1,1
112,1,1
113,1,1
114,1,0
115,1,1
116,1,2
117,1,0
118,1,0
119,1,1
120,1,1
121,1,2
122,1,1
123,1,1
124,1,2
125,1,1
126,1,0
127,1,1
128,1,1
129,1,0
130,1,0
131,1,1
132,1,2
133,1,0
134,1,0
135,1,0
136,1,1
137,1,1
138,1,0
139,1,1
140,1,1
141,1,1
142,1,1
143,1,0
144,1,1
145,1,0
146,1,1
147,0,0
148,0,1
149,0,1
150,0,0
151,2,1
152,0,0
153,0,0
154,0,2
155,0,1
156,0,0
157,0,0
158,0,0
159,0,1
160,0,0
161,0,1
162,0,0
163,2,1
164,0,0
165,0,1
166,0,0
167,0,0
168,0,0
169,0,0
170,0,0
171,0,0
172,0,1
173,0,0
174,2,2
175,0,1
176,0,0
177,0,0
178,0,1
179,0,0
180,0,0
181,0,0
182,0,0
183,0,1
184,0,0
185,0,0
186,0,1
187,0,0
188,0,0
189,0,0
190,0,0
191,0,0
192,0,0
193,0,1
194,0,0
195,0,0
196,0,0
197,0,0
198,0,0
199,0,0
200,0,0
201,0,0
202,0,1
203,2,2
204,0,0
205,0,1
206,0,0
207,0,0
208,0,1
209,0,0
210,0,0
211,0,0
212,0,0
213,0,2
214,0,1
215,0,2
216,0,0
217,0,0
218,0,0
219,0,2
220,0,0
221,0,0
222,0,1
223,0,0
224,2,1
225,0,1
226,0,0
227,0,0
228,0,0
229,0,1
230,0,0
231,0,0
232,0,0
233,0,0
234,0,2
235,2,2
236,0,0
237,0,0
238,0,0
239,0,2
240,0,1
241,0,0
242,0,0
243,0,0
244,0,0
245,0,2
246,0,1
247,0,0
248,0,1
249,0,1
250,0,0
251,0,0
252,0,0
253,0,0
254,0,0
255,0,1
256,0,0
257,0,0
258,0,0
259,0,2
260,0,0
261,0,0
262,0,0
263,0,0
264,0,0
265,0,0
266,2,2
267,0,0
268,2,2
269,0,2
270,0,0
271,0,0
272,0,0
273,0,0
274,0,0
275,0,0
276,0,0
277,0,0
278,0,0
279,0,0
280,0,1
281,0,0
282,0,0
283,0,0
284,0,1
285,0,0
286,0,0
287,0,0
288,0,0
289,0,1
290,0,1
291,0,1
292,0,0
293,0,1
294,0,0
295,0,0
296,0,0
297,0,0
298,0,1
299,0,0
300,2,2
301,0,1
302,0,0
303,0,1
304,0,1
305,0,0
306,0,0
307,0,1
308,0,0
309,0,0
310,0,0
311,0,0
312,0,0
313,0,0
314,0,0
315,0,0
316,0,1
317,0,0
318,0,0
319,0,0
320,0,0
321,0,0
322,0,0
323,0,0
324,0,0
325,0,0
326,0,0
327,0,0
328,0,0
329,0,0
330,0,2
331,0,0
332,0,2
333,0,0
334,0,1
335,0,0
336,0,0
337,0,1
338,0,0
339,0,0
340,0,0
341,0,1
342,2,1
343,2,2
344,0,0
345,0,1
346,0,0
347,0,2
348,0,1
349,0,0
350,0,0
351,0,2
352,0,0
353,0,0
354,0,1
355,0,1
356,0,1
357,0,0
358,0,0
359,0,0
360,0,0
361,0,0
362,0,0
363,0,1
364,0,0
365,0,1
366,0,0
367,0,0
368,0,0
369,2,2
370,0,1
371,2,1
372,0,0
373,0,1
374,0,0
375,2,2
376,0,0
377,2,2
378,0,0
379,0,2
380,0,0
381,0,1
382,2,2
383,0,0
384,0,0
385,0,0
386,0,0
387,0,0
388,0,0
389,2,2
390,0,2
391,0,0
392,0,0
393,2,2
394,0,0
395,0,1
396,0,0
397,0,1
398,0,0
399,0,0
400,0,0
401,0,0
402,2,1
403,2,0
404,2,2
405,0,0
406,2,0
407,0,0
408,0,0
409,0,0
410,2,1
411,2,2
412,0,1
413,0,1
414,2,1
415,0,0
416,0,0
417,0,0
418,0,0
419,2,1
420,0,1
421,0,2
422,0,2
423,0,1
424,2,1
425,0,1
426,2,2
427,0,2
428,0,0
429,0,1
430,0,0
431,0,1
432,0,0
433,0,0
434,0,0
435,0,1
436,2,2
437,0,0
438,0,1
439,0,0
440,0,0
441,0,0
442,1,0
443,1,0
444,1,0
445,1,1
446,1,1
447,1,0
448,1,0
449,1,1
450,1,1
451,1,0
452,1,1
453,1,1
454,1,1
455,1,0
456,1,1
457,1,1
458,1,1
459,1,0
460,1,1
461,1,2
462,1,1
463,1,2
464,1,1
465,1,1
466,1,1
467,1,1
468,1,0
469,1,1
470,1,1
471,1,0
472,1,0
473,1,1
474,1,1
475,1,0
476,1,1
477,1,2
478,1,0
479,1,2
480,1,1
481,1,1
482,1,0
483,1,0
484,1,0
485,1,1
486,1,1
487,1,1
488,1,1
489,1,2
490,1,1
491,1,0
492,1,0
493,1,1
494,1,0
495,1,1
496,1,1
497,1,1
498,1,0
499,1,1
500,1,0
501,1,1
502,1,0
503,1,0
504,1,1
505,1,0
506,1,1
507,1,1
508,1,1
509,1,1
510,1,0
511,1,0
512,1,1
513,1,0
514,1,1
515,1,0
