,label,pred
0,1,1
1,1,1
2,1,1
3,1,1
4,1,1
5,1,2
6,1,1
7,1,1
8,1,1
9,1,1
10,1,1
11,1,1
12,1,0
13,1,1
14,1,2
15,1,0
16,1,1
17,1,1
18,1,1
19,1,2
20,0,0
21,0,0
22,0,0
23,2,2
24,0,0
25,0,0
26,2,2
27,0,0
28,2,2
29,2,2
30,0,0
31,2,2
32,0,1
33,2,1
34,0,0
35,2,2
36,2,2
37,0,0
38,2,2
39,2,0
40,2,0
41,0,2
42,2,2
43,0,1
44,0,0
45,0,2
46,0,1
47,2,2
48,0,1
49,0,0
50,0,0
51,0,0
52,0,0
53,2,2
54,0,0
55,0,1
56,0,1
57,2,2
58,1,1
59,1,1
60,1,0
61,1,1
62,1,1
63,1,1
64,1,1
65,1,1
66,1,0
67,1,1
68,1,0
69,1,0
70,1,1
71,1,1
72,1,1
73,1,0
74,1,2
75,1,1
76,1,1
77,0,0
78,2,2
79,0,1
80,0,2
81,0,0
82,2,2
83,0,0
84,2,1
85,0,1
86,0,0
87,2,2
88,0,2
89,0,0
90,2,2
91,0,0
92,2,2
93,0,0
94,2,2
95,0,0
96,0,1
97,0,0
98,2,2
99,0,1
100,0,1
101,2,1
102,0,1
103,2,2
104,0,1
105,0,0
106,2,2
107,0,0
108,0,2
109,0,1
110,2,2
111,2,2
112,2,2
113,0,0
114,2,2
115,2,2
116,1,1
117,1,1
118,1,0
119,1,2
120,1,0
121,1,0
122,1,2
123,1,0
124,1,0
125,1,0
126,1,0
127,1,1
128,1,1
129,1,0
130,1,0
131,1,0
132,1,1
133,1,0
134,1,2
135,2,2
136,0,2
137,2,0
138,0,1
139,0,1
140,2,2
141,2,2
142,0,1
143,2,2
144,2,2
145,0,0
146,0,0
147,2,2
148,0,1
149,0,2
150,0,0
151,2,2
152,2,2
153,0,0
154,0,0
155,2,2
156,2,2
157,0,2
158,2,0
159,0,1
160,0,0
161,2,2
162,0,1
163,0,0
164,0,0
165,2,2
166,0,0
167,0,1
168,0,0
169,0,0
170,0,0
171,0,0
172,2,0
173,0,2
174,1,2
175,1,0
176,1,0
177,1,0
178,1,1
179,1,1
180,1,1
181,1,1
182,1,1
183,1,0
184,1,0
185,1,1
186,1,1
187,1,0
188,1,2
189,1,1
190,1,1
191,1,2
192,1,0
193,2,2
194,0,0
195,0,0
196,2,2
197,0,1
198,2,2
199,2,2
200,0,0
201,0,0
202,2,2
203,0,0
204,2,1
205,2,2
206,0,0
207,0,1
208,2,1
209,0,0
210,0,1
211,0,0
212,0,1
213,2,2
214,2,1
215,0,2
216,2,2
217,0,0
218,0,1
219,0,0
220,0,0
221,2,2
222,0,0
223,2,2
224,0,0
225,0,1
226,0,1
227,0,2
228,0,0
229,2,2
230,0,0
231,2,2
232,1,0
233,1,1
234,1,0
235,1,1
236,1,0
237,1,0
238,1,1
239,1,1
240,1,0
241,1,0
242,1,0
243,1,1
244,1,2
245,1,0
246,1,1
247,1,0
248,1,1
249,1,0
250,1,1
251,2,2
252,0,2
253,2,2
254,0,0
255,0,0
256,2,2
257,0,0
258,0,0
259,2,2
260,0,0
261,2,2
262,2,0
263,0,0
264,2,2
265,2,2
266,0,0
267,2,2
268,0,2
269,2,2
270,0,0
271,0,0
272,0,0
273,0,0
274,0,0
275,2,2
276,0,0
277,2,0
278,0,0
279,2,2
280,0,0
281,0,1
282,0,1
283,2,2
284,0,0
285,2,2
286,0,0
287,0,0
288,0,0
