,label,pred
0,1,1
1,1,1
2,1,0
3,1,1
4,1,0
5,1,1
6,1,0
7,1,2
8,1,1
9,1,1
10,1,1
11,1,1
12,1,1
13,1,1
14,1,0
15,1,2
16,1,1
17,1,0
18,1,0
19,1,1
20,1,1
21,1,1
22,1,0
23,1,1
24,1,2
25,1,0
26,1,0
27,1,1
28,1,0
29,1,1
30,1,1
31,1,1
32,1,1
33,1,0
34,1,2
35,1,2
36,1,2
37,1,2
38,1,0
39,1,2
40,1,0
41,1,0
42,1,2
43,1,2
44,1,2
45,1,1
46,1,0
47,1,0
48,1,0
49,1,1
50,1,2
51,1,0
52,1,2
53,1,1
54,1,0
55,1,1
56,1,2
57,1,2
58,1,0
59,1,2
60,1,0
61,1,2
62,1,1
63,1,0
64,1,1
65,1,0
66,1,1
67,1,1
68,1,1
69,1,0
70,1,0
71,1,1
72,1,2
73,1,1
74,1,0
75,1,0
76,1,1
77,1,1
78,1,0
79,1,0
80,1,1
81,1,2
82,1,0
83,1,0
84,1,2
85,1,1
86,1,0
87,1,2
88,1,1
89,1,1
90,1,0
91,1,2
92,1,0
93,1,1
94,1,1
95,1,2
96,1,0
97,1,0
98,1,1
99,1,2
100,1,0
101,1,1
102,1,0
103,1,2
104,1,1
105,1,2
106,1,0
107,1,1
108,1,1
109,1,2
110,1,1
111,1,0
112,1,1
113,1,0
114,1,1
115,1,0
116,1,1
117,1,2
118,1,2
119,1,1
120,1,1
121,1,2
122,1,1
123,1,2
124,1,0
125,1,1
126,1,1
127,1,1
128,1,0
129,1,1
130,1,2
131,1,2
132,1,0
133,1,2
134,1,2
135,1,0
136,1,0
137,1,1
138,1,1
139,1,1
140,1,1
141,1,0
142,1,1
143,1,1
144,1,0
145,1,0
146,1,0
147,1,1
148,1,2
149,1,0
150,1,1
151,1,1
152,1,1
153,1,0
154,1,2
155,1,0
156,1,0
157,1,1
158,1,1
159,1,1
160,1,1
161,1,0
162,1,1
163,1,0
164,1,1
165,1,1
166,1,1
167,1,0
168,1,0
169,1,0
170,1,1
171,1,2
172,1,1
173,1,1
174,1,1
175,1,1
176,1,1
177,1,0
178,1,0
179,1,1
180,1,0
181,1,0
182,1,2
183,1,1
184,1,1
185,1,1
186,1,1
187,1,0
188,1,1
189,1,2
190,1,1
191,1,1
192,1,1
193,1,2
194,1,0
195,1,0
196,1,0
197,1,2
198,1,1
199,1,1
200,1,0
201,1,0
202,1,1
203,1,1
204,1,0
205,1,0
206,1,0
207,1,1
208,1,0
209,1,0
210,1,0
211,1,1
212,1,0
213,1,1
214,1,0
215,1,1
216,1,1
217,1,0
218,1,0
219,1,0
220,1,0
221,1,2
222,1,1
223,1,2
224,1,2
225,1,0
226,1,2
227,1,2
228,1,2
229,1,2
230,1,1
231,1,1
232,1,1
233,1,0
234,1,0
235,1,2
236,1,1
237,1,1
238,1,1
239,1,2
240,1,1
241,1,1
242,1,1
243,1,0
244,1,0
245,1,0
246,1,2
247,1,2
248,1,0
249,1,1
250,1,1
251,1,1
252,1,1
253,1,2
254,1,1
255,1,1
256,1,2
257,1,1
258,1,1
259,1,0
260,1,0
261,1,0
262,1,1
263,1,0
264,1,0
265,1,0
266,1,2
267,1,2
268,1,2
269,1,0
270,1,0
271,1,1
272,1,1
273,1,1
274,1,2
275,1,1
276,1,0
277,1,2
278,1,1
279,1,1
280,1,1
281,1,1
282,1,0
283,1,1
284,1,0
285,0,1
286,0,0
287,0,0
288,0,0
289,0,1
290,0,0
291,0,1
292,0,0
293,0,0
294,0,2
295,0,0
296,0,0
297,0,0
298,0,0
299,0,1
300,0,0
301,0,0
302,0,1
303,0,0
304,0,0
305,0,1
306,0,0
307,0,2
308,0,0
309,0,0
310,2,1
311,0,0
312,0,0
313,0,1
314,0,1
315,0,0
316,0,2
317,0,0
318,0,2
319,0,2
320,0,2
321,0,0
322,0,1
323,0,0
324,0,0
325,0,0
326,0,2
327,0,1
328,0,0
329,0,1
330,0,2
331,0,1
332,0,1
333,0,0
334,0,1
335,0,0
336,0,0
337,0,0
338,0,0
339,0,0
340,0,0
341,0,2
342,2,2
343,0,1
344,0,1
345,0,1
346,0,0
347,0,1
348,0,2
349,0,0
350,0,2
351,0,0
352,0,0
353,0,1
354,0,2
355,0,0
356,0,1
357,0,1
358,0,0
359,0,1
360,0,0
361,0,0
362,0,2
363,0,0
364,0,0
365,0,0
366,0,0
367,0,0
368,0,1
369,0,0
370,0,1
371,0,0
372,0,1
373,0,1
374,0,0
375,0,1
376,0,0
377,2,0
378,0,1
379,0,0
380,0,1
381,0,0
382,0,0
383,0,2
384,0,1
385,0,0
386,0,1
387,0,0
388,0,1
389,0,0
390,0,0
391,0,2
392,0,1
393,0,0
394,2,1
395,0,0
396,0,1
397,0,0
398,0,2
399,2,2
400,0,2
401,0,0
402,0,0
403,0,1
404,0,0
405,0,0
406,0,1
407,0,0
408,0,0
409,2,0
410,0,0
411,0,1
412,0,0
413,0,1
414,0,0
415,0,1
416,0,0
417,0,0
418,0,1
419,0,0
420,0,1
421,0,1
422,2,2
423,2,1
424,0,0
425,0,0
426,0,0
427,0,0
428,0,0
429,0,0
430,0,0
431,0,1
432,0,0
433,0,0
434,0,0
435,0,0
436,0,0
437,0,1
438,0,0
439,0,2
440,0,1
441,0,1
442,0,2
443,0,1
444,0,2
445,0,0
446,0,0
447,0,0
448,0,1
449,0,1
450,0,2
451,0,0
452,0,0
453,0,0
454,0,1
455,0,1
456,0,0
457,0,0
458,0,0
459,0,2
460,0,1
461,0,0
462,0,2
463,0,0
464,0,1
465,0,1
466,0,1
467,2,1
468,0,0
469,0,0
470,0,0
471,0,0
472,0,1
473,0,0
474,0,0
475,0,0
476,0,2
477,0,0
478,0,0
479,0,2
480,0,0
481,0,0
482,0,0
483,0,1
484,0,1
485,0,0
486,0,1
487,0,0
488,2,2
489,0,0
490,0,1
491,2,0
492,0,0
493,0,0
494,0,0
495,0,2
496,0,0
497,0,0
498,0,1
499,0,1
500,0,1
501,0,1
502,0,0
503,0,1
504,0,0
505,0,0
506,2,1
507,0,0
508,0,1
509,0,0
510,0,0
511,0,1
512,0,0
513,0,0
514,2,2
515,0,1
516,0,1
517,0,0
518,0,0
519,2,0
520,0,0
521,2,0
522,0,1
523,0,2
524,0,2
525,0,1
526,0,1
527,0,0
528,0,2
529,0,1
530,0,0
531,0,1
532,0,2
533,0,0
534,0,0
535,0,0
536,2,0
537,0,0
538,0,1
539,0,1
540,0,0
541,0,0
542,0,1
543,0,1
544,0,2
545,0,2
546,0,0
547,0,0
548,0,1
549,0,0
550,0,1
551,0,0
552,0,0
553,0,0
554,0,0
555,2,1
556,0,0
557,0,0
558,0,2
559,0,0
560,0,1
561,0,0
562,0,0
563,2,2
564,0,1
565,0,1
566,0,2
567,0,1
568,0,2
569,0,0
570,2,2
571,0,0
572,0,0
573,0,0
574,0,0
575,0,0
576,0,0
577,0,1
578,0,0
579,0,1
580,0,1
581,0,2
582,0,0
583,0,1
584,0,0
585,0,0
586,0,0
587,0,0
588,0,1
589,0,0
590,0,0
591,0,2
592,0,1
593,0,0
594,0,0
595,0,0
596,0,1
597,0,0
598,0,0
599,0,2
600,0,1
601,0,0
602,0,0
603,0,1
604,0,1
605,0,1
606,0,0
607,0,0
608,0,1
609,0,0
610,0,0
611,0,0
612,2,1
613,0,0
614,0,0
615,0,0
616,0,1
617,0,2
618,0,0
619,0,1
620,0,1
621,0,0
622,0,1
623,0,1
624,0,0
625,0,1
626,0,2
627,0,0
628,0,1
629,0,0
630,0,0
631,0,1
632,0,2
633,2,2
634,0,0
635,0,0
636,0,1
637,0,2
638,0,0
639,0,0
640,0,0
641,0,0
642,0,1
643,0,2
644,0,0
645,0,0
646,0,2
647,0,0
648,0,0
649,0,0
650,0,0
651,0,0
652,0,0
653,0,1
654,0,0
655,0,2
656,0,1
657,0,0
658,0,0
659,0,2
660,0,0
661,0,0
662,2,1
663,0,0
664,0,0
665,0,0
666,0,0
667,0,1
668,0,0
669,2,1
670,0,0
671,0,2
672,0,1
673,0,0
674,0,0
675,0,1
676,0,0
677,0,1
678,0,0
679,0,0
680,0,0
681,0,2
682,0,2
683,0,0
684,0,2
685,0,0
686,0,1
687,2,1
688,0,2
689,0,1
690,2,1
691,0,0
692,2,0
693,0,0
694,0,0
695,2,1
696,0,1
697,0,1
698,0,2
699,0,0
700,0,0
701,0,0
702,0,0
703,0,0
704,0,0
705,0,1
706,0,0
707,0,0
708,0,0
709,0,0
710,0,0
711,0,0
712,0,0
713,0,0
714,0,0
715,0,2
716,0,1
717,0,1
718,0,1
719,0,0
720,0,0
721,0,1
722,0,1
723,2,2
724,0,0
725,0,0
726,0,0
727,0,1
728,0,2
729,0,1
730,0,2
731,0,1
732,0,1
733,0,1
734,0,0
735,0,0
736,0,1
737,0,0
738,0,0
739,0,2
740,0,0
741,0,0
742,0,1
743,0,0
744,0,2
745,0,0
746,0,0
747,0,2
748,0,2
749,0,1
750,0,0
751,0,2
752,0,0
753,2,1
754,0,1
755,0,2
756,0,1
757,0,1
758,2,2
759,0,0
760,0,1
761,0,0
762,0,0
763,0,1
764,0,0
765,2,2
766,0,0
767,2,2
768,0,2
769,0,0
770,2,0
771,0,2
772,0,2
773,0,1
774,0,0
775,0,0
776,0,0
777,0,0
778,2,1
779,2,0
780,0,1
781,0,0
782,0,0
783,0,2
784,0,1
785,0,0
786,0,0
787,0,0
788,0,2
789,0,2
790,0,1
791,0,0
792,0,1
793,0,0
794,0,2
795,0,0
796,0,0
797,0,1
798,0,0
799,2,1
800,0,0
801,2,2
802,0,2
803,0,0
804,0,0
805,0,2
806,0,0
807,0,2
808,0,0
809,0,0
810,0,0
811,0,0
812,0,1
813,0,2
814,0,1
815,0,0
816,0,1
817,0,0
818,0,0
819,0,2
820,0,0
821,0,1
822,0,1
823,0,1
824,0,0
825,0,1
826,0,0
827,0,1
828,0,2
829,0,2
830,0,0
831,0,2
832,0,0
833,0,0
834,0,0
835,0,0
836,0,0
837,2,1
838,0,2
839,0,2
840,0,2
841,0,0
842,0,0
843,0,1
844,0,2
845,0,1
846,0,0
847,0,0
848,0,2
849,0,1
850,0,1
851,0,0
852,0,1
853,0,1
854,0,1
855,1,1
856,1,1
857,1,0
858,1,0
859,1,0
860,1,0
861,1,0
862,1,1
863,1,2
864,1,1
865,1,1
866,1,0
867,1,0
868,1,1
869,1,0
870,1,0
871,1,1
872,1,0
873,1,2
874,1,0
875,1,2
876,1,2
877,1,0
878,1,1
879,1,1
880,1,0
881,1,0
882,1,0
883,1,1
884,1,2
885,1,0
886,1,2
887,1,2
888,1,1
889,1,0
890,1,1
891,1,1
892,1,1
893,1,1
894,1,1
895,1,1
896,1,0
897,1,1
898,1,0
899,1,1
900,1,1
901,1,0
902,1,2
903,1,0
904,1,0
905,1,1
906,1,1
907,1,2
908,1,1
909,1,2
910,1,0
911,1,1
912,1,2
913,1,0
914,1,0
915,1,2
916,1,1
917,1,0
918,1,2
919,1,0
920,1,0
921,1,1
922,1,1
923,1,1
924,1,2
925,1,1
926,1,0
927,1,0
928,1,0
929,1,1
930,1,1
931,1,0
932,1,0
933,1,0
934,1,1
935,1,2
936,1,1
937,1,0
938,1,0
939,1,1
940,1,0
941,1,1
942,1,1
943,1,1
944,1,2
945,1,0
946,1,1
947,1,0
948,1,0
949,1,0
950,1,0
951,1,1
952,1,0
953,1,1
954,1,0
955,1,1
956,1,0
957,1,0
958,1,0
959,1,2
960,1,0
961,1,0
962,1,1
963,1,0
964,1,0
965,1,0
966,1,1
967,1,0
968,1,2
969,1,0
970,1,1
971,1,0
972,1,1
973,1,2
974,1,0
975,1,1
976,1,1
977,1,1
978,1,1
979,1,1
980,1,0
981,1,0
982,1,0
983,1,2
984,1,1
985,1,1
986,1,0
987,1,0
988,1,2
989,1,1
990,1,1
991,1,2
992,1,0
993,1,2
994,1,1
995,1,0
996,1,1
997,1,2
998,1,0
999,1,0
1000,1,0
1001,1,1
1002,1,1
1003,1,0
1004,1,1
1005,1,2
1006,1,0
1007,1,2
1008,1,0
1009,1,1
1010,1,0
1011,1,2
1012,1,1
1013,1,1
1014,1,0
1015,1,1
1016,1,0
1017,1,1
1018,1,0
1019,1,1
1020,1,1
1021,1,1
1022,1,0
1023,1,1
1024,1,0
1025,1,2
1026,1,0
1027,1,0
1028,1,0
1029,1,1
1030,1,0
1031,1,0
1032,1,0
1033,1,2
1034,1,1
1035,1,1
1036,1,2
1037,1,1
1038,1,1
1039,1,1
1040,1,0
1041,1,1
1042,1,0
1043,1,0
1044,1,0
1045,1,0
1046,1,0
1047,1,1
1048,1,2
1049,1,0
1050,1,1
1051,1,0
1052,1,2
1053,1,0
1054,1,0
1055,1,1
1056,1,1
1057,1,2
1058,1,0
1059,1,2
1060,1,0
1061,1,1
1062,1,1
1063,1,0
1064,1,0
1065,1,1
1066,1,1
1067,1,2
1068,1,0
1069,1,1
1070,1,1
1071,1,1
1072,1,0
1073,1,0
1074,1,2
1075,1,1
1076,1,1
1077,1,0
1078,1,0
1079,1,0
1080,1,1
1081,1,0
1082,1,1
1083,1,1
1084,1,0
1085,1,1
1086,1,2
1087,1,1
1088,1,0
1089,1,0
1090,1,1
1091,1,0
1092,1,1
1093,1,1
1094,1,1
1095,1,2
1096,1,0
1097,1,2
1098,1,0
1099,1,1
1100,1,1
1101,1,0
1102,1,0
1103,1,1
1104,1,1
1105,1,2
1106,1,0
1107,1,2
1108,1,0
1109,1,1
1110,1,1
1111,1,0
1112,1,0
1113,1,1
1114,1,1
1115,1,0
1116,1,0
1117,1,0
1118,1,0
1119,1,1
1120,1,0
1121,1,0
1122,1,1
1123,1,0
1124,1,0
1125,1,2
1126,1,2
1127,1,1
1128,1,1
1129,1,2
1130,1,1
1131,1,1
1132,1,0
1133,1,2
1134,1,0
1135,1,1
1136,1,1
1137,1,0
1138,1,1
1139,1,1
1140,0,1
1141,0,0
1142,0,2
1143,0,1
1144,0,0
1145,0,1
1146,0,0
1147,0,0
1148,0,1
1149,0,2
1150,2,0
1151,0,0
1152,0,1
1153,0,0
1154,0,1
1155,0,0
1156,0,0
1157,0,0
1158,0,0
1159,0,0
1160,0,1
1161,0,1
1162,0,1
1163,0,0
1164,0,0
1165,0,2
1166,0,2
1167,0,0
1168,0,1
1169,0,1
1170,0,1
1171,0,1
1172,0,1
1173,0,0
1174,0,0
1175,0,1
1176,0,0
1177,0,0
1178,0,0
1179,0,2
1180,0,0
1181,2,0
1182,0,0
1183,0,0
1184,0,2
1185,0,2
1186,0,1
1187,0,1
1188,0,2
1189,0,0
1190,0,0
1191,0,2
1192,0,0
1193,0,1
1194,0,0
1195,0,2
1196,0,0
1197,0,2
1198,2,1
1199,0,1
1200,0,0
1201,0,2
1202,0,1
1203,0,0
1204,0,1
1205,0,0
1206,0,1
1207,0,0
1208,0,0
1209,0,1
1210,0,0
1211,0,0
1212,0,0
1213,0,1
1214,0,0
1215,0,0
1216,0,0
1217,0,0
1218,0,1
1219,0,1
1220,0,1
1221,0,0
1222,0,0
1223,0,1
1224,0,0
1225,0,0
1226,0,1
1227,0,0
1228,0,0
1229,0,1
1230,0,0
1231,0,0
1232,0,0
1233,0,1
1234,2,1
1235,2,2
1236,0,0
1237,2,2
1238,0,0
1239,2,2
1240,0,0
1241,0,2
1242,0,0
1243,2,2
1244,0,1
1245,0,0
1246,0,0
1247,0,0
1248,0,1
1249,0,1
1250,0,0
1251,0,0
1252,0,2
1253,0,0
1254,0,0
1255,0,1
1256,0,0
1257,0,1
1258,0,1
1259,0,0
1260,0,1
1261,0,0
1262,0,2
1263,0,1
1264,0,1
1265,0,0
1266,0,1
1267,0,0
1268,0,0
1269,0,0
1270,2,2
1271,0,0
1272,0,2
1273,0,0
1274,0,0
1275,0,1
1276,0,0
1277,0,2
1278,0,1
1279,0,0
1280,0,2
1281,0,0
1282,0,2
1283,0,0
1284,0,0
1285,0,2
1286,2,2
1287,0,1
1288,0,0
1289,0,0
1290,0,0
1291,0,2
1292,0,0
1293,0,1
1294,0,1
1295,0,1
1296,0,0
1297,0,1
1298,0,1
1299,0,1
1300,2,2
1301,0,0
1302,0,0
1303,0,2
1304,0,0
1305,0,1
1306,2,0
1307,0,1
1308,0,1
1309,0,0
1310,0,0
1311,0,2
1312,0,0
1313,0,0
1314,0,1
1315,0,1
1316,0,1
1317,0,0
1318,0,0
1319,0,1
1320,2,2
1321,0,1
1322,0,0
1323,0,0
1324,0,2
1325,0,1
1326,0,1
1327,0,1
1328,0,0
1329,0,0
1330,0,1
1331,0,0
1332,0,1
1333,0,2
1334,0,2
1335,0,0
1336,0,1
1337,0,0
1338,0,1
1339,0,1
1340,0,1
1341,2,2
1342,0,0
1343,0,0
1344,0,0
1345,0,1
1346,0,0
1347,2,2
1348,0,1
1349,0,1
1350,0,0
1351,0,0
1352,0,0
1353,0,1
1354,0,0
1355,0,0
1356,0,0
1357,0,1
1358,0,1
1359,2,0
