,label,pred
0,1,1
1,1,2
2,1,0
3,1,1
4,1,0
5,1,0
6,1,1
7,1,0
8,1,0
9,1,1
10,1,1
11,1,1
12,1,1
13,1,2
14,1,1
15,1,1
16,1,2
17,1,1
18,1,1
19,1,1
20,1,0
21,1,0
22,1,1
23,1,1
24,1,2
25,1,0
26,1,0
27,1,1
28,1,1
29,1,1
30,1,1
31,1,1
32,1,0
33,1,1
34,1,2
35,1,1
36,1,1
37,1,0
38,1,0
39,1,0
40,1,0
41,1,1
42,1,1
43,1,0
44,1,0
45,1,2
46,1,1
47,1,1
48,1,1
49,0,0
50,0,1
51,0,0
52,0,2
53,0,1
54,0,1
55,0,0
56,0,0
57,0,0
58,0,1
59,0,0
60,2,0
61,0,2
62,2,2
63,2,1
64,0,2
65,0,0
66,0,0
67,2,2
68,0,2
69,0,1
70,0,0
71,0,0
72,2,1
73,0,0
74,0,0
75,0,0
76,0,0
77,0,0
78,0,0
79,0,1
80,0,1
81,0,0
82,0,2
83,0,1
84,2,1
85,0,1
86,0,0
87,0,0
88,2,0
89,2,0
90,0,0
91,0,0
92,0,1
93,0,0
94,2,1
95,0,0
96,0,0
97,0,1
98,0,0
99,0,0
100,0,0
101,0,0
102,0,1
103,0,1
104,0,0
105,2,0
106,0,0
107,0,0
108,0,2
109,2,2
110,0,1
111,0,0
112,0,0
113,0,0
114,0,0
115,2,1
116,0,1
117,0,2
118,0,0
119,2,0
120,0,0
121,0,0
122,0,1
123,0,2
124,0,0
125,0,1
126,2,2
127,0,0
128,0,0
129,0,1
130,0,1
131,0,0
132,0,0
133,0,2
134,0,2
135,0,1
136,2,1
137,0,2
138,0,0
139,2,1
140,0,0
141,0,0
142,0,0
143,0,0
144,0,0
145,0,0
146,0,2
147,0,1
148,1,1
149,1,0
150,1,2
151,1,1
152,1,1
153,1,2
154,1,2
155,1,1
156,1,1
157,1,0
158,1,2
159,1,1
160,1,1
161,1,0
162,1,1
163,1,2
164,1,0
165,1,2
166,1,1
167,1,0
168,1,1
169,1,1
170,1,0
171,1,1
172,1,0
173,1,0
174,1,2
175,1,1
176,1,0
177,1,2
178,1,1
179,1,1
180,1,2
181,1,1
182,1,1
183,1,0
184,1,1
185,1,0
186,1,0
187,1,1
188,1,1
189,1,1
190,1,1
191,1,0
192,1,1
193,1,1
194,1,1
195,1,2
196,1,1
197,0,0
198,2,2
199,2,2
200,0,0
201,0,0
202,0,0
203,0,1
204,0,0
205,0,0
206,0,0
207,2,2
208,2,2
209,0,0
210,0,0
211,2,2
212,0,0
213,0,1
214,0,1
215,0,0
216,2,0
