,label,pred
0,1,1
1,1,0
2,1,0
3,1,2
4,1,1
5,1,0
6,1,0
7,1,1
8,1,2
9,1,0
10,1,0
11,1,1
12,1,0
13,1,1
14,1,1
15,1,0
16,1,1
17,1,1
18,1,1
19,0,0
20,0,0
21,0,0
22,0,0
23,2,2
24,0,1
25,0,0
26,0,0
27,0,1
28,0,0
29,0,1
30,0,1
31,2,2
32,0,0
33,0,0
34,0,0
35,2,2
36,0,0
37,0,0
38,0,1
39,0,1
40,2,2
41,0,0
42,0,0
43,0,0
44,0,1
45,2,0
46,0,1
47,0,0
48,0,2
49,0,1
50,0,1
51,0,0
52,0,0
53,2,0
54,0,0
55,0,0
56,0,1
57,1,1
58,1,1
59,1,1
60,1,2
61,1,0
62,1,0
63,1,1
64,1,1
65,1,1
66,1,0
67,1,0
68,1,0
69,1,0
70,1,1
71,1,1
72,1,2
73,1,1
74,1,1
75,1,1
76,0,0
77,0,1
78,2,0
79,0,0
80,0,1
81,0,1
82,0,1
83,0,1
84,0,0
85,0,1
86,2,2
87,0,0
88,0,0
89,0,0
90,0,0
91,0,1
92,2,2
93,2,0
94,0,1
95,0,1
96,0,0
97,0,0
98,0,0
99,0,0
100,0,1
101,0,0
102,0,0
103,0,0
104,0,0
105,2,0
106,0,0
107,0,0
108,0,1
109,2,1
110,0,1
111,0,1
112,0,0
113,0,0
114,1,0
115,1,0
116,1,0
117,1,0
118,1,1
119,1,1
120,1,1
121,1,0
122,1,1
123,1,0
124,1,1
125,1,0
126,1,1
127,1,0
128,1,0
129,1,2
130,1,0
131,1,0
132,1,0
133,0,1
134,2,1
135,0,1
136,2,2
137,2,2
138,0,0
139,0,2
140,0,1
141,0,0
142,0,1
143,0,0
144,0,0
145,0,0
146,0,0
147,0,2
148,0,0
149,0,0
150,0,1
151,0,0
152,0,0
153,0,0
154,0,0
155,2,2
156,0,0
157,0,0
158,0,0
159,2,2
160,0,0
161,0,1
162,0,0
163,0,0
164,2,1
165,0,1
166,0,0
167,0,0
168,0,0
169,0,2
170,0,0
171,1,2
172,1,1
173,1,0
174,1,0
175,1,1
176,1,1
177,1,1
178,1,1
179,1,0
180,1,1
181,1,1
182,1,1
183,1,1
184,1,1
185,1,0
186,1,0
187,1,1
188,1,0
189,1,0
190,0,0
191,0,0
192,0,0
193,2,0
194,0,0
195,0,0
196,0,0
197,0,1
198,0,1
199,0,1
200,0,0
201,0,0
202,0,0
203,0,0
204,0,0
205,0,1
206,2,1
207,2,1
208,0,1
209,2,1
210,0,0
211,0,0
212,0,2
213,0,1
214,0,0
215,0,0
216,0,0
217,0,0
218,0,1
219,0,1
220,0,0
221,0,0
222,0,1
223,0,1
224,0,0
225,2,0
226,2,1
227,2,1
228,1,0
229,1,2
230,1,2
231,1,0
232,1,2
233,1,0
234,1,2
235,1,2
236,1,0
237,1,1
238,1,2
239,1,1
240,1,1
241,1,0
242,1,0
243,1,1
244,1,0
245,1,1
246,1,0
247,0,1
248,0,0
249,0,0
250,0,0
251,0,1
252,0,0
253,2,2
254,2,2
255,0,1
256,0,1
257,0,0
258,0,0
259,0,1
260,0,1
261,0,1
262,0,0
263,0,0
264,2,1
265,0,1
266,0,0
267,2,2
268,2,2
269,0,0
270,2,0
271,0,2
272,0,0
273,0,1
274,2,0
275,0,0
276,0,0
277,0,0
278,0,0
279,0,0
280,0,0
281,0,0
282,0,0
283,0,0
284,0,2
