,acc,bal_acc,igr,micro_roc_auc,micro_AP
0,0.5421052631578948,0.5061821219715956,0.0413361514312383,0.7708471837488458,0.5644980814960812
1,0.5570175438596491,0.5236006683375105,0.0489112189720616,0.7826642813173283,0.5713406357051922
2,0.5736842105263158,0.5195488721804512,0.0545379406771438,0.7761538165589411,0.5633337275305911
3,0.6,0.5369674185463659,0.0677192624077353,0.8031605878731917,0.6068825332254789
4,0.5921052631578947,0.5398078529657476,0.0680948933518827,0.7956940597106801,0.6007221996260458
5,0.5684210526315789,0.458563074352548,0.0450275122001309,0.7777570021545092,0.5593346265745642
6,0.55,0.4618212197159566,0.0326047975515136,0.7703793474915358,0.5496600081484525
7,0.5526315789473685,0.5534252297410193,0.0667859745715247,0.7800365497076024,0.5629778545666775
8,0.5421052631578948,0.5464076858813701,0.0538574841812697,0.7733987380732532,0.5591805931928711
9,0.5517543859649123,0.5289891395154552,0.0464823200320396,0.7756909818405663,0.5517477629790126
