,acc,bal_acc,igr,micro_roc_auc,micro_AP
0,0.5526315789473685,0.4915935672514619,0.0531610482932988,0.7786530470914127,0.6171365419873233
1,0.6710526315789473,0.5738304093567251,0.1529198968152808,0.8250086565096952,0.6748336751075728
2,0.5921052631578947,0.5581140350877193,0.0948025757184375,0.805834487534626,0.6485715314926043
3,0.631578947368421,0.5475146198830408,0.1845454547620597,0.7911184210526316,0.6126318745288413
4,0.6578947368421053,0.6668494152046783,0.2195856695042525,0.8062673130193906,0.6205275223326727
5,0.5131578947368421,0.4217836257309941,0.0636701923684716,0.7445463988919667,0.5619008224953768
6,0.5131578947368421,0.4636330409356724,0.0383444562904162,0.6893178670360111,0.4703431698181389
7,0.6578947368421053,0.5683479532163742,0.1318504965267638,0.8193386426592798,0.6727186843730163
8,0.4736842105263157,0.4709429824561403,0.04758891449464,0.6881925207756233,0.4708076293710985
9,0.5394736842105263,0.4762426900584795,0.0721211203089776,0.7796052631578947,0.586143011359728
